ID,Turbine EXW,Transport,Customizations,Hub activities,Hub rental,Installation,Commissioning,Commissioning vessel,Installation vessel,Wind speed,Air density,Water depth,Country,Inflation,Project launch year NTP,Installation year,Distance from shore,Distance from hub,Number of units,Site area,Weather,Losses of production,Equity share
113,16630.50888872545,836.3688865684884,840.1687720152827,417.18044607379073,421.6803204094358,419.76594967511903,588.6270649728083,835.9870435818793,588.4679534127101,8.57,2.39,82.55,ye,4.73,2024,2030,83.47,124.75,299,246,23,18,79
114,16637.72012592753,837.8326803202185,840.5924597011941,417.23891918610366,421.9228628399902,420.3262090283922,588.6648758966844,836.4572239159431,588.5256784943602,9.84,2.34,65.72999999999999,be,7.4,2025,2029,174.52,41.9,220,103,79,17,76
115,16643.884875630116,839.4015421432897,840.7424573037499,417.3044128567375,422.4531490264915,421.2230268596324,588.6989626079509,836.5119609005382,588.6250153775202,11.69,2.39,57.39,th,7.03,2022,2030,83.56,43.86,209,104,17,19,47
116,16681.548771807156,839.7176933922672,841.9928593364632,417.9837461921769,422.4596071196113,421.5714547800355,589.0169485084449,836.5916431209577,588.8436507024614,9.1,2.3,30.94,bs,7.36,2023,2026,170.53,115.45,160,296,25,13,75
117,16684.881800316492,840.7109186197051,843.1019199779306,417.9958218854532,423.9278416283372,421.67398918990153,589.3988090230984,837.4776114583854,589.1465933969614,8.2,2.35,45.09,za,3.2,2025,2023,67.5,90.89,30,94,98,20,74
118,16703.32485412482,841.1250550946443,843.6965151825666,418.0758797866908,424.0121496162059,421.8804745309559,590.1135491190294,838.5517565985282,589.6172236401505,11.370000000000001,2.41,45.95,sm,4.5,2021,2028,98.38,181.57,89,231,41,10,92
119,16733.81578494153,841.7084822168403,844.7975033689847,418.207252500018,424.7514634578515,422.52790069934395,590.2024842695818,839.6860466768876,590.1102743498698,10.43,2.41,29.9,pa,7.07,2024,2025,148.54000000000002,144.67000000000002,235,258,30,19,30
120,16739.876184796456,841.895475905218,845.0264579351685,418.34588419835165,424.8070239193413,423.9007369534955,590.27772834023,840.0471341400389,590.9413612193525,8.14,2.27,26.06,tl,7.19,2021,2029,168.11,166.2,235,34,8,15,43
121,16741.9157595495,842.8414843015698,845.035567552061,419.3132827265793,425.20578503773817,424.4556123832525,590.4928771812137,840.8352853641659,591.0318085715263,10.24,2.24,52.72,bb,7.1,2023,2029,76.1,60.72,283,75,94,11,100
122,16750.38756578283,843.6980481349322,845.0556218881447,419.3710480118913,426.9479581235172,425.04847235773195,592.2079438838632,841.9631564573936,591.3607748841282,8.49,2.33,41.86,pa,7.16,2025,2025,175.37,85.28,139,154,91,16,76
123,16774.59234357416,843.8166951185674,846.0494510505137,419.6009043216685,427.6144714503327,425.29229621050973,594.5059466015792,842.0762455508614,591.3640557778645,8.28,2.2800000000000002,45.46,bt,5.04,2022,2026,171.34,163.97,168,51,24,20,84
124,16781.805039317616,843.907959158115,846.0708246293909,419.65010043832524,427.75510368122895,426.0547500460328,594.5943238844218,842.3107448257409,591.5043267782548,8.73,2.41,48.55,nl,4.37,2022,2024,92.59,174.1,277,126,9,10,57
125,16783.596728029872,843.9908520978952,846.5354466978006,420.22488100280776,427.83726594268194,426.16583625937676,595.6726366222709,842.773817005858,591.52656348533,9.67,2.25,51.72,mw,5.82,2025,2029,178.21,186.73,144,236,84,16,88
126,16784.52384666866,844.821284439475,848.5833388339241,420.3353400285731,427.85941773747277,426.7137268485678,596.0541533877487,843.1623336108996,591.6187550551325,11.22,2.42,68.03999999999999,cm,6.78,2022,2028,95.95,169.06,90,113,92,19,64
127,16803.586541541084,845.7191325565873,848.9504592163803,420.38944406942585,427.878598730265,426.76752521142686,596.8101089475257,843.4307833704755,591.8852894209807,9.4,2.2300000000000004,76.97,it,6.69,2023,2024,31.33,67.28999999999999,16,190,3,18,41
128,16804.60778975485,845.848581562384,848.9850067744356,420.8375584064409,427.94030204446506,427.5740038265533,597.2056271695285,843.5341233116782,592.1400275701454,11.4,2.38,36.11,bh,4.0,2023,2023,165.03,123.14,267,276,78,19,41
129,16850.79173596934,846.9321273107731,849.3679791094119,421.5638460800491,428.0535875942543,427.719078688949,597.9108897011952,844.245322210036,592.4945106536444,11.64,2.3200000000000003,75.91,hr,6.5,2023,2025,140.79000000000002,60.8,75,206,58,13,58
130,16859.051685158327,847.4386681467025,850.0429791580503,421.6872702679661,428.3464470958027,427.7267827584247,598.779204025492,844.8472109221769,592.5074768997606,11.57,2.35,76.64,pw,3.99,2021,2023,139.89,150.05,123,218,87,10,52
131,16864.330506794617,849.2768169768174,850.5236198474972,421.8445579385899,428.4447163224513,428.1945946968036,599.5635884340337,844.9811261733572,592.6046038005162,8.18,2.31,50.04,mn,5.7,2023,2023,98.61,106.11,169,87,62,11,94
132,16880.186086032598,849.4961073845258,851.6659982543106,421.9669410091329,428.6486873440415,428.41379344622686,601.4663312492705,845.4363450806663,592.6706710985237,10.96,2.38,34.76,to,3.9299999999999997,2025,2029,61.8,137.57999999999998,253,190,69,18,38
133,16888.03998659843,849.6029511566601,853.4899255814321,422.06021838305594,428.69443755476203,428.95074685934105,601.622950944324,845.6803051018742,593.0321081491485,10.47,2.3600000000000003,76.55,mt,6.01,2023,2027,71.43,86.97999999999999,77,87,28,18,36
134,16888.73371737542,850.2256647600555,854.5116251363802,422.77934147473263,429.6454766275618,429.7061398846549,601.7055245673392,845.8304512355812,594.3347259672556,11.95,2.42,46.760000000000005,ly,6.77,2025,2026,106.06,53.44,286,115,82,19,51
135,16904.079037321353,850.7525661561888,854.761310626801,424.0989808221226,429.67500645733503,429.8434096874816,601.7703675796957,848.0725987572334,594.6255587891441,10.18,2.39,52.78,cm,5.859999999999999,2024,2023,71.84,158.29000000000002,256,192,33,15,34
136,16950.544443954892,852.4701963568584,854.9913077403069,424.1361239188594,430.49463666604123,430.58790887982474,601.7806826573668,848.7480028420654,594.7172631195893,8.120000000000001,2.4000000000000004,42.97,ir,6.48,2024,2024,168.69,132.0,208,53,38,19,48
137,16964.7930654642,853.9163587338313,856.5878470815082,424.18660300688697,431.3350213004727,430.81289398643423,602.8163011640625,849.2876946798362,594.7605458173635,11.06,2.39,64.81,cm,6.17,2024,2030,103.8,57.1,300,54,80,13,35
138,16970.2773017245,854.0220582239976,856.9673079640726,424.4425056796542,431.41924563087616,431.198665161877,603.3741438727008,849.8049632694106,596.5161116399129,10.93,2.42,43.58,pw,6.93,2021,2023,171.99,175.6,214,127,86,18,46
139,16974.502843560906,854.0719086243512,857.831059547571,424.48751552323216,431.5120487856245,431.23898677997977,603.6009775293873,851.9320795890882,596.8539447977557,11.52,2.24,64.27000000000001,az,7.43,2021,2023,147.23000000000002,173.63,149,275,44,11,90
140,16982.884008057867,854.618671718911,857.8558479966555,424.72407745962335,431.61294555976696,431.5449626514369,604.4906626023462,852.2043613652936,597.1162992745013,10.18,2.22,25.12,ni,5.91,2022,2025,133.92000000000002,95.72999999999999,112,86,91,15,80
141,16984.685377165013,854.7098561526949,858.0296506691122,425.53973430847685,432.58174503472605,431.7168253760161,604.8784902798878,852.3275626791628,597.4793180521222,10.99,2.3200000000000003,62.8,sd,7.27,2025,2024,88.03999999999999,127.03,197,235,16,20,37
142,16993.571390231,855.4853693260736,858.2393996862938,426.2516835884728,432.63707133974276,431.83972512771,605.1723637058506,852.4146444170922,597.7462180964101,9.85,2.4000000000000004,41.82,za,5.33,2022,2030,93.1,139.55,85,260,79,15,73
143,16995.274101143994,855.8893938955733,858.3551887313557,427.0307943018649,433.2115018672697,431.88468727811033,605.4717408875223,853.2014278248091,598.0725657822243,9.47,2.27,78.61,rw,5.02,2024,2030,63.66,184.95,275,194,27,19,90
144,17008.74736163146,855.9073879119351,859.1639947790427,427.4825732570944,434.3746542293257,431.89732272618136,605.7029218681678,854.9489409398109,598.1892178915143,9.92,2.35,27.13,tg,3.3899999999999997,2025,2029,70.32,158.78,230,223,39,16,30
145,17046.37903255842,856.3143849946414,859.2770328682333,427.6441016240738,434.52329185194213,432.0067159664374,606.4605324397616,855.2856146763527,599.1242402738653,10.81,2.29,78.81,ye,5.59,2022,2023,135.92000000000002,173.22,79,160,91,10,37
146,17064.934960046085,856.7169853785314,859.9055111342142,427.9470699011888,434.6442361191609,432.1937647365165,607.4356427217957,856.1169368273336,599.673183737817,9.41,2.3600000000000003,80.65,ba,3.3600000000000003,2021,2023,35.55,139.17000000000002,251,245,2,15,33
147,17098.81715453149,857.2405223787371,860.1918539757716,428.45713022551746,434.80230978485747,432.685715792996,608.0706800950397,856.4794585652246,599.9648758221099,10.41,2.2800000000000002,50.370000000000005,cf,3.8200000000000003,2021,2029,131.01,133.07,218,156,25,19,98
148,17103.016387111747,857.2816522129635,861.0060717951726,428.86013380189854,435.20722312917314,432.71448239596765,608.9986189473325,857.1206330418551,600.441222251543,11.66,2.38,61.54,sl,5.15,2022,2023,30.49,105.53,286,178,67,15,47
149,17107.40284232493,858.6035834583305,862.1888947592716,429.2136287360229,435.35557659300787,433.66355236365973,609.0859088279459,857.2194492655491,600.8216225147319,10.2,2.41,39.94,cf,5.66,2023,2026,77.7,170.38,229,188,13,19,40
150,17108.442676822975,859.0031070361538,865.2193135532272,429.7002884532736,435.4265451417011,434.07197313780034,609.5597121551638,857.8385747665656,601.4553795527752,10.33,2.41,28.92,fi,5.529999999999999,2021,2025,53.0,90.3,223,300,79,14,89
151,17108.881569107747,859.0697087763924,865.3770746445757,430.07192876006616,435.4509814984948,434.25233230525123,610.5524532090144,857.9594369873197,601.882684329508,10.04,2.3600000000000003,83.59,gh,7.26,2024,2023,42.7,69.28,106,94,36,19,42
152,17114.9603080299,859.1053766313316,865.5195474054588,430.0786169464534,435.8250203412364,435.1112963504378,610.7053395814472,858.11228107907,603.0154478840902,11.11,2.2300000000000004,59.29,sg,3.1399999999999997,2022,2030,88.55,48.62,280,274,70,17,97
153,17129.119443808173,859.8573537978215,865.7748066743743,430.18403275226365,435.8410184897429,435.21486709741936,610.8977416520261,859.1446436836914,603.3470200751045,10.66,2.3600000000000003,47.2,es,3.12,2021,2025,133.65,54.49,231,30,97,18,98
154,17129.217778967046,860.601814956177,865.9910257568724,430.18476514520313,436.61036512434595,435.3543634121854,611.0224045198094,859.9271642032204,603.4036209262263,9.95,2.29,60.17,pe,7.3,2021,2027,115.1,165.11,69,292,15,16,57
155,17133.400579185836,862.3232915163469,866.0644606837052,430.26721769556866,436.89163759597227,435.8443650339395,611.1319010232809,860.5069888308964,603.9294917744978,8.33,2.42,34.58,bd,6.33,2024,2030,146.48000000000002,151.38,122,241,5,20,66
156,17138.02166607523,862.7618048343355,866.5840676180565,430.5621737043561,436.9424369447051,435.92956057437806,611.6660317246913,860.7158659891869,605.4085222935564,8.91,2.41,69.12,ua,4.45,2022,2028,133.18,56.92,281,290,100,12,42
157,17170.33145328477,863.071878028397,867.9862084608237,430.58345161828504,437.3356485226384,435.9777660196229,611.6897668477809,861.2429681081037,605.6857105316014,10.55,2.3600000000000003,44.97,li,4.16,2024,2026,172.97,165.18,75,177,16,18,50
158,17174.639594887165,864.7478237173679,868.6352049375149,431.67084006654017,437.47919751439167,436.10838363735814,612.0769147636374,862.217120094455,606.4892374727899,8.26,2.33,39.57,hu,3.45,2025,2030,83.9,88.05,251,111,45,13,75
159,17176.00475991508,864.9440935146164,868.7347990082551,431.7074358386121,437.89270411295763,436.2464398264723,612.51025338937,863.2280669189834,606.911290813256,11.02,2.2800000000000002,53.97,tv,3.26,2025,2023,168.54,41.8,53,43,99,20,69
160,17179.36590264149,865.3724919073916,868.8700402168008,431.7089320113782,438.4911374618425,436.2721731030339,612.7627129518282,863.3123803433575,607.262071441971,11.620000000000001,2.34,83.44,me,3.6399999999999997,2023,2028,141.99,180.26,206,198,81,12,44
161,17182.99426239157,865.4027222160234,869.3516701344461,432.4246937546449,438.54182688161296,436.40115644451873,612.7796810214868,863.7659459351094,607.5418038792524,11.97,2.33,61.01,ls,6.78,2024,2023,179.05,113.34,210,215,87,19,98
162,17195.29081026225,866.3272715944452,869.569034309071,432.42818482795883,438.5434068660685,436.46073981732,612.7821449047741,864.0500794552759,607.7699230001037,8.85,2.31,70.75999999999999,tg,3.13,2021,2024,125.81,136.7,90,96,64,15,85
163,17220.635452955226,866.4652488720683,869.8393611919925,432.6410240709153,438.54403466004834,436.5883099780108,612.8379445657279,864.5317900034597,607.7956432197302,9.73,2.41,73.75999999999999,pa,6.48,2024,2030,177.7,84.00999999999999,128,298,10,13,41
164,17235.08846546113,866.9993535051406,870.932300219115,432.84190708165556,438.55988609339886,436.5980930946976,612.9762340347778,865.5419670206543,608.0434033640556,11.72,2.25,48.42,kp,4.24,2025,2023,54.66,52.16,162,248,84,13,73
165,17236.026705589673,867.1527512902621,870.9581177619931,433.2421586125464,438.6344643003172,436.8525596267514,613.328865618635,866.1945010674283,609.1959166952422,8.95,2.26,29.1,mr,3.42,2021,2026,130.86,168.48,164,197,31,15,39
166,17237.28166547188,867.4488705701066,871.8329905460871,433.4078899696159,438.721818648883,437.036169124421,613.4738285527482,866.232633823614,611.4850629639104,8.8,2.39,61.53,mr,4.76,2025,2027,34.980000000000004,144.54000000000002,238,229,22,11,88
167,17248.118875986183,867.6685414865337,873.3620161799499,433.70864091024873,438.9998630109127,437.54046440372923,613.5318611159518,866.5556706317186,611.5507782003599,11.0,2.25,54.58,md,3.24,2021,2027,76.85,108.85,169,299,41,15,37
168,17262.9113201219,868.7660435164302,873.474482819684,433.9417611960237,439.0981902919164,438.0420909271261,614.2694415616925,866.738567045039,612.1237808456369,8.56,2.38,61.68,kg,5.5,2022,2028,169.7,183.96,146,49,14,14,50
169,17278.28474992585,868.8075486510618,873.927511885045,434.02034737301625,439.53691817561315,438.1111928965798,615.1431160022712,866.9874296263324,612.3805121059096,9.84,2.3600000000000003,30.259999999999998,no,5.359999999999999,2023,2030,43.38,79.86,119,282,20,17,97
170,17280.408572458655,869.9336885531969,874.4292349801426,434.208912596505,440.3074483463438,438.2448238263808,615.772630309939,867.3276721953257,613.3735286788346,9.01,2.26,25.71,eg,5.12,2023,2030,114.75,188.94,252,287,41,19,94
171,17282.538422069887,871.0551619749092,874.9064258084078,434.8467973284558,440.60212978069865,438.3563886729955,616.7913192659304,867.5091771575684,613.4119138915199,10.48,2.38,31.08,sz,3.29,2024,2026,78.50999999999999,91.33,74,244,41,11,92
172,17294.803930384976,871.4423294072533,874.9888932390747,435.501843531693,440.8162452416244,438.43643917474435,617.0346847277947,867.8015828237258,613.6829967932339,11.22,2.27,41.760000000000005,gd,4.46,2022,2026,128.14,116.12,97,112,66,16,74
173,17325.901182250826,871.65527717032,875.038390878677,435.8305116564249,440.98303215055415,438.4569055343538,617.0773245527034,867.8376876811358,613.7201128562976,10.18,2.39,30.52,it,6.2,2021,2027,102.59,54.51,295,203,33,11,80
174,17328.945981974077,871.7415712392482,875.0640857291252,435.9127376092629,441.02886835498975,439.13843824686757,617.1522834141433,867.916695120907,614.1197168846861,11.76,2.27,41.81,ao,3.85,2021,2023,172.43,134.07999999999998,15,198,96,10,78
175,17334.09648022871,872.5352613727848,875.9864103205646,436.0559247683111,441.4077558598056,439.6645752643535,617.807865987078,869.0125308625769,614.1540826944109,8.51,2.2800000000000002,29.22,ne,5.23,2025,2029,90.92,59.629999999999995,200,126,81,16,53
176,17335.194487746106,872.6928104708202,877.3159433560708,436.1986575678303,441.56227118701736,439.70032386301864,618.5704436400565,870.8404879915386,614.4207627463844,8.31,2.35,77.46000000000001,mm,4.17,2024,2027,138.17000000000002,95.68,106,253,80,14,70
177,17340.9987896729,872.7143824667946,877.7191096279923,436.37070748897133,441.7062996975718,439.7119569873608,619.2685586408217,871.0008675238432,614.5120027575505,11.51,2.25,62.11,bi,3.35,2025,2023,176.92,70.05,76,187,17,20,43
178,17351.7951572312,873.1459461041841,879.1093737058271,436.46881309874817,441.84171061155723,439.7661144306672,620.165542578521,871.1379332965224,614.8184763646738,10.28,2.34,77.32,kn,5.7,2022,2026,67.77000000000001,62.010000000000005,153,232,49,15,60
179,17363.327773793473,873.3241921442757,880.6478632778808,436.5084452289703,442.2980755151405,440.06509598657556,620.2783970040165,871.6368642592251,614.8275018279984,11.53,2.26,77.7,ad,4.470000000000001,2025,2024,48.9,151.6,58,226,9,14,48
180,17376.919426153454,875.448910540072,880.6711957671748,436.536051315658,442.77964350248584,440.31949668415297,621.7690820897797,872.064568084311,614.9400669989565,10.24,2.38,79.14,ws,3.2199999999999998,2024,2026,91.28999999999999,149.03,16,72,22,17,66
181,17452.176900275317,875.608085650853,880.936999071646,436.8480957422301,442.83153272642915,440.51859112717875,622.6182600123551,873.264372807586,614.9790935789252,9.02,2.39,34.51,do,6.0,2023,2027,92.87,124.71,110,109,54,16,82
182,17459.292918494448,876.4680240227257,882.2238539480786,437.01379347810104,443.8613862906112,440.6586149787814,622.7986600953419,873.3869998576248,615.8504488899174,9.48,2.33,77.44,sa,5.609999999999999,2025,2030,140.87,115.93,121,96,14,11,99
183,17479.995488198518,877.2506746448466,882.3135541945715,437.56638566513516,443.87329195422876,440.7913763015727,623.5261963321893,875.6687757451487,615.9692498184872,11.69,2.27,66.49000000000001,au,6.69,2021,2027,70.75999999999999,184.99,14,189,66,13,62
